"","age","type_employer","fnlwgt","education","marital","occupation","relationship","race","sex","capital_gain","capital_loss","hr_per_week","country","income"
"14578",43,5,144778,2,2,2,2,1,1,0,0,40,1,1
"14580",55,3,197399,4,2,2,2,1,1,99999,0,55,1,0
"14581",66,3,86010,13,7,8,1,1,2,0,0,11,1,1
"14584",58,6,112945,11,1,4,1,1,1,27828,0,40,1,0
"14587",46,5,316205,1,2,2,2,2,1,0,0,40,1,0
"14588",33,3,226629,6,2,5,3,1,2,0,0,35,1,1
"14592",43,3,197397,6,2,4,3,5,2,0,0,6,7,1
"14593",19,3,223648,3,1,6,4,1,1,0,0,20,1,1
"14596",42,3,112956,2,1,8,4,1,1,0,0,40,1,1
"14597",43,2,421837,6,2,6,2,1,1,7298,0,50,5,0
"14600",36,3,231948,2,2,7,2,1,1,0,0,64,1,0
"14603",53,3,133963,2,3,1,1,1,2,0,0,40,1,1
"14605",80,3,173488,6,7,1,1,1,2,0,0,20,1,1
"14610",48,4,110457,6,2,7,2,1,1,0,0,40,1,0
"14611",24,3,295763,1,1,2,4,1,2,0,0,50,1,1
"14621",56,2,84774,7,2,9,3,1,2,0,0,40,1,1
"14622",23,3,157127,6,1,5,1,1,2,0,0,20,1,1
"14623",26,3,170786,6,2,8,2,1,1,0,0,40,1,1
"14625",44,3,203761,1,1,4,4,1,1,10520,0,40,1,0
"14627",40,5,188436,6,2,12,2,1,1,7298,0,40,1,0
"14628",43,3,388849,7,2,3,2,1,1,0,0,60,1,1
"14630",57,3,200316,6,2,7,2,1,1,0,0,40,1,0
"14633",20,5,247794,8,1,1,4,1,2,0,0,35,1,1
"14634",27,3,267325,2,2,6,3,1,2,3464,0,40,1,1
"14638",31,5,226494,1,1,4,1,1,1,0,0,45,1,1
"14646",32,3,402089,1,2,1,3,1,2,0,0,2,1,1
"14649",65,1,326691,6,2,10,2,2,1,0,0,40,1,0
"14653",38,2,114835,1,2,6,3,1,2,0,0,60,1,0
"14654",28,3,137898,7,1,6,4,1,2,0,0,35,1,1
"14655",33,3,153151,2,1,3,4,1,1,4416,0,40,1,1
"14657",38,3,193815,4,2,2,2,1,1,0,0,45,1,0
"14659",42,2,101593,1,2,2,2,1,1,0,0,60,1,0
"14667",21,3,351084,2,1,1,1,1,2,0,0,40,1,1
"14668",34,3,97306,1,3,7,5,1,2,0,0,25,1,1
"14676",48,3,167009,6,3,1,1,1,2,0,0,48,1,1
"14681",26,2,200681,2,2,2,2,1,1,0,0,40,32,1
"14682",46,2,456956,2,2,4,2,1,1,0,0,60,1,1
"14686",36,3,110998,4,7,11,5,3,2,0,0,40,4,1
"14690",72,3,298070,8,5,5,5,1,2,6723,0,25,1,1
"14694",30,3,210851,6,2,7,2,1,1,0,0,40,1,1
"14695",47,2,213745,6,3,5,5,1,2,0,0,45,1,1
"14700",43,3,144778,2,2,2,2,1,1,0,0,50,1,0
"14707",62,3,96099,2,1,7,1,1,1,0,0,40,1,1
"14711",23,2,184370,2,3,5,1,1,2,0,0,40,1,1
"14712",84,5,135839,8,7,1,1,1,2,0,0,14,1,1
"14713",46,3,194698,1,1,4,4,1,1,0,0,60,1,1
"14714",67,5,342175,4,3,1,1,1,2,2009,0,40,1,1
"14717",23,3,434467,6,2,11,2,1,1,0,0,42,1,1
"14725",31,3,393357,5,2,3,2,2,1,0,0,48,1,1
"14727",31,3,72630,1,1,2,1,1,1,14084,0,50,1,0
"14729",43,1,345969,11,2,4,2,1,1,0,0,50,1,0
"14732",37,5,269300,6,4,1,5,2,2,0,0,27,1,1
"14740",48,6,369522,1,2,2,3,1,2,0,0,25,1,0
"14741",20,3,110998,6,1,1,4,3,2,0,0,30,1,1
"14742",32,3,205152,2,2,2,2,1,1,3103,0,40,1,0
"14746",33,3,336061,2,2,2,2,1,1,0,0,50,1,1
"14749",30,3,59496,6,2,8,2,1,1,0,0,40,1,1
"14752",24,3,199555,8,1,6,5,1,1,0,0,5,1,1
"14753",28,3,91299,8,1,1,1,3,2,0,0,45,1,1
"14755",38,3,242559,2,1,1,1,1,2,0,0,38,1,1
"14757",82,3,132870,2,7,2,1,1,2,0,4356,18,1,1
"14758",52,4,22428,1,2,12,2,1,1,0,0,60,1,0
"14763",30,3,72887,2,2,7,4,3,1,3411,0,40,1,1
"14764",49,5,163229,2,2,12,2,1,1,0,0,56,1,1
"14765",40,5,165726,8,3,2,5,1,2,0,0,40,1,1
"14767",35,3,184655,1,1,4,1,1,1,0,0,40,1,1
"14771",53,5,132304,6,3,1,1,1,2,0,0,40,1,1
"14772",25,3,190916,2,1,1,1,1,1,0,0,40,1,1
"14783",57,3,169071,2,3,6,5,1,2,0,0,28,1,1
"14784",36,2,151094,8,5,2,1,1,1,0,0,48,1,1
"14788",37,3,177285,8,2,1,3,2,2,0,0,48,1,0
"14791",32,3,250354,13,1,7,6,1,1,0,0,45,1,1
"14793",31,3,27856,2,1,5,5,1,2,0,0,8,1,1
"14798",45,3,200471,2,2,1,2,1,1,0,0,35,1,1
"14800",35,3,222868,2,2,1,2,1,1,0,0,40,1,1
"14801",50,3,221791,7,2,11,2,2,1,0,0,40,1,1
"14804",58,2,274917,4,7,5,1,1,2,0,0,15,1,1
"14809",48,3,345006,1,1,4,1,1,2,0,0,45,5,1
"14812",50,3,138022,6,2,4,2,1,1,0,0,40,1,1
"14813",52,2,175029,13,2,7,2,1,1,0,0,35,1,1
"14816",36,2,186035,11,2,6,2,1,1,0,0,30,1,0
"14820",34,3,345705,2,3,7,1,1,1,0,1408,38,1,1
"14821",33,3,248584,6,2,5,2,1,1,0,0,50,1,1
"14825",43,3,114043,6,3,1,5,2,2,0,0,40,1,1
"14826",29,3,169544,8,1,11,1,1,1,0,0,40,1,1
"14832",48,6,302612,4,2,5,2,1,1,0,0,40,1,1
"14834",29,3,193152,2,1,3,1,1,1,0,1408,40,1,1
"14837",73,2,300404,6,2,6,2,1,1,0,0,6,1,0
"14840",43,4,287008,4,2,12,2,1,1,0,0,35,1,0
"14847",53,3,96062,1,2,2,2,1,1,0,0,40,35,1
"14850",62,3,110586,6,7,14,5,1,2,0,0,40,1,1
"14855",32,3,311764,13,2,2,3,1,2,0,0,35,1,1
"14856",58,3,98725,10,2,4,2,1,1,0,0,50,1,0
"14857",38,3,140854,1,2,11,2,1,1,0,0,40,1,0
"14862",60,3,142494,6,2,2,2,1,1,15024,0,40,1,0
"14865",37,6,26698,6,2,6,2,1,1,0,1485,44,1,0
"14866",28,3,211032,6,1,1,4,1,1,0,0,40,1,1
"14867",38,6,107909,1,2,6,2,1,1,0,0,40,1,0
"14871",70,3,147558,1,3,4,1,1,2,0,0,7,1,1
"14872",40,2,93793,2,2,7,2,1,1,0,0,50,1,0
"14873",26,3,247025,8,3,7,4,1,1,0,0,40,1,1
"14875",29,3,221977,6,2,1,3,1,2,0,0,40,1,0
"14883",35,3,160120,1,2,1,2,3,1,0,0,40,13,0
"14885",78,2,59583,9,2,9,2,1,1,0,0,25,1,1
"14886",72,3,157913,1,2,12,2,1,1,0,0,17,1,1
"14887",24,3,308205,6,1,2,4,1,1,0,0,40,1,1
"14888",58,3,158506,3,2,7,2,1,1,0,0,16,1,1
"14893",29,3,330132,1,1,6,1,1,2,0,0,60,1,1
"14899",37,3,224886,2,2,8,2,1,1,0,0,42,1,1
"14900",35,5,27763,2,2,5,2,4,1,0,0,40,1,1
"14905",28,3,469864,1,1,4,1,2,1,0,0,40,1,1
"14912",67,3,188903,9,2,7,2,1,1,2414,0,40,1,1
"14920",24,3,43387,1,2,2,2,1,1,0,0,55,9,0
"14923",42,3,99679,2,2,8,2,1,1,0,0,60,1,0
"14924",18,3,169745,9,1,5,4,1,2,0,0,40,1,1
"14926",31,3,113543,6,2,5,2,1,1,0,0,40,1,0
"14929",32,3,263908,1,2,4,2,1,1,0,0,40,1,1
"14930",47,3,280798,6,2,2,2,1,1,0,0,40,1,0
"14932",46,6,62546,10,5,4,1,1,1,0,0,35,1,1
"14936",23,1,61743,12,1,8,1,1,1,0,0,35,1,1
"14938",40,3,173321,2,2,5,3,2,2,0,0,32,1,1
"14939",53,1,246820,10,2,4,2,1,1,0,0,50,1,0
"14943",51,3,85423,2,2,6,2,1,1,0,0,55,1,0
"14949",39,2,336793,4,2,7,2,1,1,0,0,55,1,0
"14955",35,3,409200,7,1,12,1,1,1,0,0,40,1,1
"14956",63,3,268965,16,7,6,5,1,2,0,0,40,1,1
"14963",35,3,187053,2,3,8,1,1,2,0,0,60,1,0
"14970",59,3,135617,3,2,7,2,1,1,0,0,40,1,1
"14976",22,1,264102,6,1,5,6,2,1,0,0,39,23,1
"14978",36,3,225399,2,2,7,2,1,1,7298,0,40,1,0
"14979",28,3,199998,2,5,5,1,1,2,0,0,25,1,1
"14980",55,3,199856,2,2,6,3,1,2,0,0,50,1,1
"14982",32,3,193042,1,2,6,2,1,1,0,0,44,1,1
"14983",66,3,222810,6,3,1,6,1,2,0,0,35,1,1
"14985",23,3,208826,1,1,5,1,1,2,0,0,40,1,1
"14987",40,2,27242,2,2,9,2,1,1,0,0,84,1,1
"14991",52,1,254285,10,2,4,2,1,1,0,1887,70,11,0
"14992",39,6,336226,2,2,2,2,1,1,3103,0,60,1,0
"14995",25,3,178843,1,1,4,4,1,2,0,0,15,1,1
"14998",43,3,258049,4,2,2,2,1,1,7688,0,53,1,0
"15000",50,1,24185,1,2,2,2,1,1,0,0,38,1,0
"15001",30,3,167476,6,2,8,2,1,1,0,0,60,1,1
"15003",52,3,53497,8,2,7,2,1,1,0,0,40,1,1
"15004",35,3,335704,7,2,6,2,1,1,0,0,60,1,1
"15005",36,3,211022,8,3,4,1,1,1,0,0,40,1,0
"15008",39,3,67433,1,1,2,1,1,2,0,0,40,1,1
"15020",25,3,38090,1,1,6,1,1,1,0,0,44,1,1
"15021",58,3,310085,12,2,10,2,1,1,0,0,40,1,1
"15022",40,4,118686,1,1,4,1,1,2,0,0,45,1,1
"15027",23,3,176724,3,2,10,2,1,1,0,0,40,7,1
"15030",28,5,197932,6,1,1,4,1,2,0,0,16,1,1
"15032",49,5,223342,6,3,1,1,1,2,0,0,44,1,1
"15036",39,3,322143,16,2,8,2,1,1,15024,0,70,1,0
"15038",46,2,275625,1,3,5,5,3,2,0,0,60,6,0
"15041",25,1,156848,2,2,12,4,1,1,0,0,35,1,1
"15042",37,3,162494,1,1,1,1,1,2,0,0,40,1,1
"15047",34,3,248754,3,1,10,1,1,1,0,0,40,1,1
"15051",36,4,343052,2,2,1,3,1,2,0,0,40,1,1
"15053",37,3,42044,2,3,2,1,1,1,0,0,35,1,1
"15056",52,3,224198,2,3,6,1,1,2,0,0,48,1,1
"15060",21,3,243368,15,1,9,1,1,1,0,0,50,5,1
"15069",30,5,181372,1,2,4,3,1,2,0,0,33,1,0
"15073",62,3,113440,1,2,6,2,1,1,0,0,35,1,1
"15080",30,3,174201,6,1,7,4,1,1,0,0,40,1,1
"15082",20,3,374116,2,1,4,6,1,2,0,0,40,1,1
"15084",65,3,123965,1,7,5,1,1,2,0,0,40,1,1
"15087",27,3,113635,2,1,7,1,1,1,0,0,35,39,1
"15089",53,3,218311,2,3,6,1,1,2,0,0,35,1,1
"15091",49,3,314773,8,2,4,2,1,1,0,0,40,1,1
"15095",36,3,184498,3,2,7,2,1,1,0,0,40,1,1
"15100",63,2,420629,8,2,5,2,1,1,0,0,45,1,1
"15104",50,3,99307,2,2,7,2,1,1,5013,0,45,1,1
"15105",45,6,120131,2,2,7,2,1,1,0,0,50,1,0
"15107",51,3,107123,9,2,8,2,2,1,0,0,40,1,1
"15108",42,5,125461,1,1,2,4,1,1,4650,0,35,1,1
"15111",29,3,53642,8,2,1,2,1,1,0,0,40,1,1
"15112",41,3,154668,6,2,4,2,1,1,0,0,40,1,1
"15115",27,3,152951,2,2,7,2,1,1,0,0,40,1,1
"15116",35,3,257042,6,2,4,2,1,1,0,0,50,1,1
"15122",54,3,203635,2,2,1,2,1,1,7298,0,60,1,0
"15124",30,3,149427,5,1,7,4,1,1,0,0,45,1,1
"15126",41,3,274363,6,2,10,2,1,1,7298,0,42,1,0
"15146",34,3,318886,2,2,9,2,2,1,0,0,40,1,1
"15150",35,5,230754,4,1,4,4,2,2,0,0,40,1,1
"15152",27,4,196386,7,2,1,2,1,1,4064,0,40,26,1
"15154",34,3,134737,1,1,6,4,1,1,0,0,40,1,0
"15159",30,3,159442,2,1,5,1,1,2,0,0,40,39,1
"15163",43,3,118001,9,5,9,1,2,1,0,0,40,1,1
"15167",47,3,111994,2,2,5,2,1,1,0,0,34,1,1
"15172",57,3,230899,12,5,10,1,1,2,0,0,40,1,1
"15178",44,2,156687,2,2,9,2,3,1,0,0,42,29,1
"15180",61,3,226297,1,2,2,2,1,1,0,0,40,1,1
"15185",38,1,272944,2,3,5,1,1,1,0,0,40,1,1
"15191",56,3,226985,7,2,5,2,1,1,0,0,50,1,1
"15193",30,3,159303,1,2,4,3,1,2,0,0,4,1,1
"15195",18,1,109445,2,1,5,4,1,1,0,0,25,1,1
"15203",38,3,110402,8,2,10,2,1,1,0,0,40,1,1
"15207",21,3,119156,6,1,10,4,1,1,0,0,20,1,1
"15215",23,3,109430,2,1,5,1,1,2,0,0,40,1,1
"15226",65,6,172684,1,2,2,2,1,1,0,0,44,5,0
"15227",42,3,103932,8,3,4,5,1,2,0,0,40,1,1
"15230",53,4,170354,6,2,1,2,1,1,0,0,40,1,0
"15231",54,3,28518,2,2,6,2,1,1,0,0,50,1,0
"15233",59,3,175942,2,2,8,2,1,1,0,0,45,1,0
"15235",23,3,120773,2,1,1,1,1,2,0,0,40,1,1
"15240",47,2,228660,6,2,7,2,1,1,0,1977,40,1,0
"15241",44,3,368757,6,2,10,2,1,1,0,0,40,1,1
"15242",40,3,220563,16,3,7,1,1,1,0,0,40,1,1
"15246",44,2,254303,6,3,5,1,1,1,0,0,45,1,1
"15250",41,3,282882,2,1,6,5,2,2,0,0,40,1,1
"15251",55,3,377061,1,2,12,2,1,1,0,0,40,1,0
"15253",53,5,176059,4,3,4,5,1,2,0,0,50,1,1
"15256",30,3,277314,2,5,10,1,2,1,0,0,40,1,1
"15270",62,3,122033,2,7,1,1,1,2,0,0,38,1,1
"15273",21,3,372636,2,1,6,4,2,1,0,0,40,1,1
"15275",27,3,34273,8,1,4,1,1,2,0,1876,36,10,1
"15277",31,3,99844,2,1,7,1,4,1,0,0,45,1,1
"15282",29,3,100563,2,1,8,4,2,1,0,0,40,1,1
"15292",44,3,282062,9,2,7,2,1,1,0,0,40,1,1
"15293",22,3,283510,2,1,3,5,2,1,0,0,45,1,1
"15306",54,3,177675,2,3,1,5,1,2,0,0,42,1,1
"15308",39,3,237943,2,3,10,5,1,1,0,1726,40,1,1
"15310",67,3,92061,2,7,5,6,1,2,0,0,8,1,1
"15320",21,3,111467,6,1,3,1,1,1,0,0,40,1,1
"15324",29,3,214925,4,1,2,1,2,1,0,0,60,1,1
"15325",23,3,194247,6,1,6,1,1,1,0,0,40,1,1
"15326",44,3,211531,6,2,2,2,1,1,0,0,50,1,1
"15327",32,5,223267,4,2,4,2,1,1,0,0,48,1,1
"15331",57,3,61761,6,2,7,2,1,1,0,1672,45,1,1
"15332",62,3,103344,1,7,2,1,1,1,10520,0,50,1,0
"15335",35,2,97277,11,2,4,2,1,1,0,0,65,1,0
"15336",52,3,146711,1,2,4,2,1,1,0,0,50,1,0
"15337",28,3,286452,13,1,10,5,1,2,0,0,40,1,1
"15338",38,3,20308,2,1,5,4,1,1,0,0,40,1,1
"15341",23,3,237720,1,1,4,1,1,1,0,0,38,1,1
"15342",31,3,156743,4,2,6,2,1,1,0,0,76,1,0
"15347",25,3,199472,8,1,1,1,1,2,0,0,38,1,1
"15349",27,3,221166,5,1,9,4,1,1,0,0,40,1,1
"15358",25,3,122756,3,5,10,1,2,1,0,0,35,1,1
"15359",27,3,293828,2,1,5,1,2,2,0,0,40,3,1
"15364",32,3,106541,12,2,5,6,1,1,0,0,40,1,1
"15367",31,3,377850,2,2,7,2,1,1,0,0,65,1,1
"15370",40,6,57233,2,2,2,2,1,1,0,0,60,1,0
"15372",54,5,172991,2,2,8,2,1,1,0,0,40,1,1
"15377",55,2,145574,2,3,2,1,1,1,34095,0,60,1,1
"15382",44,3,167005,2,2,1,2,1,1,0,0,48,1,0
"15383",51,3,108435,4,2,4,2,1,1,0,0,47,1,0
"15387",45,3,220641,6,3,2,5,1,2,0,0,40,1,1
"15389",35,3,188888,1,1,6,1,1,1,0,0,40,1,0
"15390",55,5,168790,2,2,8,2,1,1,0,0,44,1,1
"15392",22,3,401762,2,1,1,1,1,2,0,0,55,1,1
"15408",28,3,395022,8,3,4,5,1,2,0,0,40,1,1
"15410",62,3,210142,8,2,2,2,1,1,0,0,50,1,0
"15413",36,3,293528,8,1,11,1,1,2,0,0,3,1,1
"15414",44,1,55395,2,1,7,1,1,1,0,0,40,1,1
"15415",18,3,128538,2,1,6,4,1,2,0,0,20,1,1
"15417",32,3,126838,2,1,7,1,1,1,0,0,40,1,1
"15419",48,3,105838,1,2,2,2,1,1,0,0,45,1,0
"15420",28,3,139903,1,1,10,5,2,2,0,0,40,1,1
"15426",31,6,114937,1,2,2,2,1,1,0,0,55,1,0
"15428",35,3,147258,6,1,10,1,1,1,0,1974,40,1,1
"15429",20,3,451996,2,1,3,4,1,1,0,0,40,1,1
"15435",29,3,286452,7,3,6,5,1,2,3418,0,40,1,1
"15436",47,3,162034,1,2,6,2,1,1,0,0,60,1,0
"15439",23,3,122048,2,1,10,6,1,2,0,0,40,1,1
"15440",33,3,118710,8,3,1,1,1,1,0,0,40,1,1
"15441",59,3,243226,13,3,10,1,1,2,0,0,40,1,1
"15442",67,2,268514,1,3,4,1,1,1,0,0,40,1,1
"15443",26,3,365289,2,3,10,1,1,1,0,0,40,1,1
"15444",27,3,165365,2,2,10,2,3,1,2885,0,40,21,1
"15445",20,3,219266,2,2,4,4,1,2,0,0,36,1,1
"15449",28,3,328949,11,2,4,2,1,1,0,0,60,1,1
"15451",31,2,325355,1,2,2,3,1,2,0,1902,40,1,0
"15452",20,3,131852,2,1,1,1,1,2,0,0,40,1,1
"15453",64,3,119506,2,3,5,1,1,2,0,0,15,1,1
"15463",38,3,168496,7,2,6,2,1,1,0,0,50,1,0
"15466",38,4,48123,6,3,2,1,1,2,0,0,40,1,1
"15468",32,3,207201,1,1,4,1,1,1,0,0,45,1,0
"15471",42,3,175943,8,2,2,3,1,2,7298,0,35,1,0
"15478",61,3,115023,6,2,4,2,1,1,0,0,50,1,0
"15480",51,3,91137,5,1,5,5,2,2,0,0,40,1,1
"15481",27,3,105598,2,1,1,1,1,1,0,0,40,1,1
"15482",41,3,352812,6,2,2,3,1,2,0,1902,40,1,0
"15483",31,3,204829,2,3,10,1,1,1,0,0,40,1,1
"15485",36,3,370585,2,2,7,2,2,1,0,0,40,1,1
"15492",19,3,195985,2,1,5,1,1,2,0,0,40,1,1
"15493",44,2,38876,2,2,9,2,1,1,0,0,40,1,1
"15498",61,3,423297,10,2,4,2,1,1,0,0,40,1,0
"15504",51,3,155403,2,2,1,3,2,2,0,0,40,1,1
"15505",23,3,238092,1,1,4,4,1,1,0,0,40,1,1
"15508",47,3,339863,2,2,6,2,1,1,0,0,45,1,0
"15518",49,3,62546,1,2,2,2,1,1,0,0,40,1,0
"15519",20,3,228686,3,2,5,2,1,1,0,0,40,1,1
"15527",24,3,192766,2,2,3,2,1,1,0,0,40,1,1
"15533",54,3,410114,2,2,7,2,1,1,0,0,40,1,1
"15534",21,7,232719,2,1,7,4,2,1,0,0,40,1,1
"15535",29,3,167716,2,3,5,5,1,2,0,0,99,1,1
"15536",68,3,107627,6,2,4,2,1,1,0,0,15,1,1
"15538",28,6,114053,6,1,2,1,1,1,0,0,30,1,1
"15539",46,3,202560,2,2,2,3,1,2,0,0,40,1,0
"15541",50,2,192654,13,1,7,1,1,1,0,0,25,1,1
"15542",48,6,238966,6,3,2,1,1,1,0,0,40,1,1
"15545",23,3,161874,6,1,2,4,2,1,0,0,40,1,1
"15550",52,3,176134,2,2,10,2,2,1,0,0,48,1,1
"15554",41,3,166662,11,2,2,2,1,1,0,0,50,1,0
"15556",39,3,167482,2,2,5,2,1,1,0,0,60,1,0
"15558",31,3,399052,5,2,9,3,1,2,0,0,42,1,1
"15560",47,2,152752,12,2,8,2,1,1,0,0,20,1,1
"15566",46,6,170850,2,2,6,2,1,1,0,0,50,1,0
"15568",61,1,159908,3,7,5,5,1,2,0,0,32,1,0
"15577",75,2,309955,11,2,4,2,1,1,0,2174,50,1,0
"15586",50,4,299831,6,3,1,5,1,2,0,880,40,1,1
"15588",48,3,204990,2,1,11,5,2,2,0,0,33,3,1
"15593",51,3,96586,6,2,11,2,1,1,0,0,40,1,0
"15594",53,3,202720,5,4,10,5,2,1,0,0,75,23,1
"15595",34,3,202822,4,1,11,5,2,2,0,0,40,1,1
"15596",48,2,379883,4,2,2,2,1,1,0,0,40,5,0
"15601",58,2,154537,1,3,5,1,1,2,0,0,20,1,1
"15603",32,3,156015,1,1,4,1,1,1,0,0,40,1,1
"15606",38,2,115215,13,5,10,1,1,1,0,0,40,1,1
"15607",30,3,254905,2,2,10,2,1,1,0,0,40,1,1
"15608",21,3,195532,2,1,1,5,1,2,0,0,40,1,1
"15610",63,3,181828,2,2,6,2,1,1,0,0,48,1,1
"15611",32,3,203674,7,3,4,5,1,2,0,880,36,1,1
"15623",54,3,28683,2,2,6,2,1,1,3464,0,40,1,1
"15624",36,3,233571,6,3,2,1,1,2,0,0,4,1,1
"15625",29,3,24562,1,3,5,5,5,2,0,0,40,1,1
"15635",27,3,132326,6,2,7,2,1,1,0,0,40,1,1
"15636",45,3,220213,2,7,7,1,1,2,0,0,40,1,1
"15638",43,3,156745,6,2,7,2,2,1,0,0,40,1,1
"15640",21,3,306114,6,1,1,4,1,1,0,0,20,1,1
"15643",36,3,184659,2,2,10,2,1,1,0,0,40,1,0
"15648",40,3,124520,8,3,7,5,1,1,0,0,50,1,0
"15652",45,3,26502,1,2,7,2,1,1,0,0,72,1,0
"15654",36,3,150042,2,1,1,4,1,2,0,0,40,1,1
"15655",50,3,211319,1,2,2,2,1,1,7298,0,50,1,0
"15656",38,3,208358,8,2,6,2,1,1,0,0,40,1,1
"15657",29,3,58115,1,2,6,2,1,1,0,0,41,1,1
"15658",28,3,219267,2,1,5,5,1,2,0,0,28,1,1
"15660",26,5,27834,1,1,12,1,1,1,0,0,40,1,1
"15662",52,3,191529,1,3,9,1,1,1,0,0,40,1,1
"15663",84,3,132806,2,7,5,1,1,2,0,0,13,1,1
"15664",33,4,137059,6,1,5,1,1,2,0,0,10,1,1
"15667",38,3,40955,1,2,4,2,1,1,0,0,40,9,0
"15671",31,3,145139,1,2,7,2,1,1,0,0,40,1,0
"15672",39,3,231141,2,2,10,2,1,1,2829,0,40,1,1
"15674",27,3,242207,1,1,11,4,1,2,0,0,40,1,1
"15675",37,3,102541,8,2,1,3,4,2,0,0,40,1,1
"15679",42,2,183765,1,1,4,1,1,1,0,0,50,1,1
"15680",45,5,188823,4,2,4,2,1,1,0,0,50,1,0
"15681",22,3,200593,6,1,6,4,1,1,0,0,40,1,1
"15683",21,3,50411,2,1,9,1,1,1,0,0,40,1,1
"15684",44,5,101689,6,3,1,5,1,2,0,0,40,1,1
"15686",21,3,107801,6,1,1,4,1,2,0,0,6,1,1
"15690",43,3,26915,8,2,2,2,1,1,0,0,45,1,0
"15692",48,3,109832,4,2,4,2,1,1,0,1902,40,1,0
"15695",33,3,183000,6,1,5,1,1,1,0,0,24,1,1
"15702",34,3,199227,6,2,2,2,1,1,0,0,55,1,1
"15703",18,3,144711,2,1,6,1,1,2,0,1721,40,1,1
"15706",27,2,70657,6,1,7,1,1,1,0,0,35,1,1
"15711",30,2,455995,3,1,7,1,1,1,0,0,45,1,0
"15719",62,3,162825,2,2,2,2,1,1,0,0,40,1,0
"15722",45,3,87583,2,2,4,3,1,2,0,0,14,1,1
"15725",45,3,178922,2,1,6,1,1,2,0,0,20,1,1
"15732",41,6,223671,2,2,6,2,1,1,0,1887,55,1,0
"15733",38,2,140117,6,1,5,1,1,2,0,0,20,1,1
"15734",27,3,107458,1,1,4,1,1,1,0,0,40,1,1
"15739",32,3,37210,1,2,2,2,1,1,0,0,45,1,0
"15741",45,5,166181,2,3,5,4,2,2,0,0,40,1,1
"15745",47,3,408788,8,2,4,2,1,1,0,0,40,1,0
"15746",53,6,42924,10,3,2,1,1,1,14084,0,50,1,0
"15749",56,3,282023,2,2,1,2,1,1,0,0,40,1,1
"15750",49,4,128990,1,2,4,2,1,1,0,0,40,1,0
"15753",39,3,108140,8,2,7,2,1,1,0,0,40,1,1
"15757",27,3,191628,2,1,8,1,2,1,2174,0,40,1,1
"15760",42,3,322385,8,2,10,2,1,1,2407,0,40,1,1
"15763",36,5,130620,2,2,1,3,3,2,0,0,40,20,0
"15764",26,3,248990,2,2,7,2,1,1,0,0,40,5,1
"15771",43,3,128354,2,3,2,1,1,2,0,0,40,1,1
"15773",21,3,414812,9,1,7,4,1,1,0,0,40,1,1
"15776",52,2,194995,1,2,6,2,1,1,15024,0,55,1,0
"15777",41,6,73431,1,7,4,5,1,2,0,0,40,1,1
"15778",48,3,155664,2,2,7,2,1,1,7688,0,70,1,0
"15781",33,5,248346,7,2,7,2,1,1,0,0,50,1,1
"15785",20,3,122166,6,1,1,1,1,2,0,0,40,1,1
"15786",47,3,370119,11,2,4,2,1,1,0,0,50,1,0
"15791",47,2,248776,4,1,2,1,2,1,0,0,25,1,1
"15802",34,3,242960,8,2,7,2,1,1,0,0,50,1,1
"15803",44,5,263871,6,3,2,1,1,1,0,0,50,1,1
"15804",20,3,151105,7,1,6,4,1,2,0,0,25,1,1
"15811",39,3,236391,2,2,7,2,1,1,0,0,45,1,1
"15837",51,3,87205,1,3,4,5,1,2,0,0,55,9,1
"15839",20,3,94401,2,1,2,5,1,2,0,0,40,1,1
"15840",25,3,120238,3,2,8,2,1,1,5178,0,40,15,0
"15842",23,3,198996,2,1,1,1,1,2,0,0,40,1,1
"15845",59,2,223131,2,3,2,1,1,1,0,0,60,1,1
"15846",46,3,207301,2,1,1,1,1,2,0,0,37,1,1
"15847",66,3,270460,9,3,10,1,1,1,0,0,40,1,1
"15855",22,3,109482,6,1,4,4,1,1,0,0,98,1,1
"15856",30,3,174543,7,1,4,4,1,2,0,0,40,1,1
"15859",39,3,108540,2,2,6,2,1,1,0,0,40,1,1
"15866",25,3,135845,6,1,1,4,1,2,0,0,40,1,1
"15871",36,3,272944,8,2,2,2,1,1,0,0,60,1,0
"15873",49,1,194895,1,3,4,1,1,1,0,0,40,1,1
"15874",58,3,314153,2,2,7,2,1,1,0,0,40,1,0
"15875",32,3,176253,6,3,2,1,2,1,0,0,40,1,1
"15876",59,3,113959,2,2,1,2,1,1,0,0,45,1,0
"15883",42,3,42346,2,7,2,1,2,2,0,0,35,1,1
"15884",21,3,243921,2,1,5,4,1,1,0,0,40,1,1
"15886",47,3,158924,2,2,11,3,1,2,0,0,40,1,1
"15887",22,2,32921,6,1,9,4,1,1,0,0,20,1,1
"15900",23,3,565313,6,1,5,4,2,1,2202,0,80,1,1
"15901",22,4,274103,1,1,4,4,1,1,0,0,10,1,1
"15904",26,5,138597,2,1,5,5,2,2,0,0,25,1,1
"15911",32,3,229051,6,2,4,2,1,1,0,0,40,1,1
"15914",32,3,48458,2,1,6,4,2,2,0,1669,45,1,1
"15915",58,3,201393,7,3,1,1,1,1,0,1876,40,1,1
"15922",30,3,157778,6,2,4,2,1,1,0,0,25,1,0
"15927",37,3,279029,1,1,7,1,1,1,0,0,40,1,1
"15935",33,2,34102,2,1,5,1,1,2,0,0,35,1,1
